id,price
188533,11552.151134408312
188534,54438.23218064308
188535,42125.35019043434
188536,16252.168007208986
188537,20022.2732002423
188538,12402.252467912836
188539,9108.707049413963
188540,26436.218087588462
188541,50812.039410015794
188542,20934.096521095144
188543,16243.420988473737
188544,9947.816651100691
188545,35579.9765589536
188546,75730.85395747522
188547,12349.270478265338
188548,79177.06922402297
188549,14113.973681938745
188550,6527.2555412229285
188551,57099.840013649795
188552,36960.277990842085
188553,44943.9074705339
188554,14347.567825693786
188555,28331.08208442312
188556,12387.684337018549
188557,13545.240889922517
188558,58461.893415393475
188559,21265.438857289148
188560,9028.804055199933
188561,55724.09609514525
188562,17262.679350022725
188563,58654.007686881865
188564,33160.06264967692
188565,39500.43760967367
188566,19146.148114311145
188567,9744.844400963735
188568,25581.24225961872
188569,15892.848110931418
188570,12152.362813798756
188571,25583.65446367684
188572,69736.62784687613
188573,19230.40558880373
188574,22060.817932442413
188575,29014.773101835744
188576,21516.48787874265
188577,7607.755667995313
188578,23338.35556422218
188579,28597.185804998844
188580,25892.35618556423
188581,56980.6539112188
188582,15210.111269358655
188583,67269.07902971219
188584,19201.816382086112
188585,24814.17653089611
188586,21384.011215249175
188587,37755.71101190954
188588,17114.379887496216
188589,11230.484175130709
188590,14584.540674682672
188591,17939.97320003044
188592,24405.26814212373
188593,20358.8654733112
188594,50192.896098285506
188595,21543.813005976506
188596,41117.30273146509
188597,19113.437139736154
188598,17266.504595024042
188599,10011.870950300536
188600,39063.38277622506
188601,36184.05682516334
188602,22013.09121917086
188603,94766.28751825189
188604,7765.10307200378
188605,28373.884081382796
188606,23750.50438145588
188607,42200.44136859662
188608,11686.732003312034
188609,33288.81222139035
188610,33089.69023458817
188611,13060.673544578562
188612,51745.85803674053
188613,14932.859300527298
188614,15809.04958496078
188615,23547.326350038962
188616,65531.30810243027
188617,32046.95617597701
188618,15002.417275447677
188619,53694.689191503225
188620,12140.651586861213
188621,14711.89564052226
188622,59036.12362305788
188623,34820.909340127735
188624,25569.432534897776
188625,21850.24099531504
188626,10637.317129774347
188627,74448.42542816186
188628,64682.22714910772
188629,16978.99746950784
188630,16235.951882267864
188631,36706.109083051306
188632,36008.87909953451
188633,37986.70468793761
188634,7199.90504979326
188635,18637.06201069688
188636,31982.13302258088
188637,7764.475919293738
188638,23936.229510407295
188639,17491.26022706211
188640,8405.493719448314
188641,17996.080130334678
188642,9763.425601469056
188643,60494.710584291715
188644,63963.276479020715
188645,37592.43660083904
188646,7165.208384142793
188647,12315.264381122715
188648,18035.199735917166
188649,25067.61270420455
188650,67740.31639058667
188651,34107.9166743269
188652,43329.20982772543
188653,47367.13966909801
188654,10745.902396378517
188655,13157.288443937337
188656,18375.797442151572
188657,24104.445833558224
188658,6865.934792150501
188659,41781.57029846915
188660,7437.52919412255
188661,65621.3632702868
188662,9112.92224882538
188663,12455.458159714752
188664,52134.28394990759
188665,91583.74475962468
188666,18886.24768305694
188667,8053.479247499419
188668,12821.916066415351
188669,19970.4967239797
188670,42895.49924720032
188671,15334.637376782943
188672,16934.449773441334
188673,37617.40797162088
188674,9873.535667953322
188675,22463.3713796338
188676,30610.685180904387
188677,7072.730448274715
188678,24251.813496204413
188679,21801.468916842026
188680,55023.53679183511
188681,9157.055230646822
188682,10301.376823558005
188683,8828.852076267813
188684,49005.36703529236
188685,25825.577640663552
188686,64820.870374868355
188687,13431.30448840083
188688,25195.917158969263
188689,7423.679297609643
188690,26926.533938589626
188691,36981.59259413525
188692,22985.149530239065
188693,8277.97297968998
188694,9791.986234494752
188695,11025.152839068449
188696,54332.99898851619
188697,19381.599865481305
188698,8970.92212300559
188699,43522.50489692358
188700,78549.6576261165
188701,22498.70208793188
188702,9119.482503101448
188703,54396.530238880834
188704,33472.318142503565
188705,17685.109961472943
188706,70636.09555500181
188707,9771.599231739505
188708,10896.115306812799
188709,8368.659125401142
188710,13628.281676537887
188711,18800.60873188683
188712,31770.986262715072
188713,23012.47725042013
188714,16367.281813113323
188715,26977.572058157326
188716,56657.608781669645
188717,8134.719250389346
188718,12303.420132341915
188719,22329.487548131397
188720,11102.483306789238
188721,42357.508756250536
188722,46270.47990579932
188723,15290.700937667985
188724,17207.247203119357
188725,7607.984940697816
188726,28888.38606005141
188727,8656.043538479433
188728,32025.74693645107
188729,13631.981952588027
188730,39326.951746318
188731,44316.97414490113
188732,24884.159448118193
188733,14441.378918880773
188734,8032.112584420211
188735,6264.416033104502
188736,8694.570210912852
188737,60924.193959973294
188738,45391.27535233576
188739,38587.64142431633
188740,50025.20119303576
188741,27972.93359702593
188742,15937.05753042479
188743,26105.74853752136
188744,55127.91947612995
188745,39754.6373331109
188746,24827.786852650115
188747,22558.244874375938
188748,15474.477804116568
188749,54327.667655813864
188750,6294.02758061681
188751,30785.585737527166
188752,72529.64065525944
188753,7814.96584775904
188754,32716.278911474932
188755,55501.36704097968
188756,22245.46630239788
188757,14316.402326548836
188758,7327.320533733055
188759,12385.658627157369
188760,8695.975271001673
188761,25293.813836612277
188762,35649.02796407124
188763,23015.522452177218
188764,10903.025056465187
188765,41249.75531830117
188766,20363.019513004918
188767,7543.548890746801
188768,22612.499464138244
188769,55785.565350245844
188770,30259.952246377445
188771,9559.441033486884
188772,5913.854618370567
188773,24053.347582520993
188774,35687.95753603503
188775,28887.813587073848
188776,8398.461019523389
188777,13852.569296734995
188778,16045.086450872801
188779,51316.68472823683
188780,38270.964391146386
188781,64456.27367858539
188782,11794.826259773172
188783,14838.074987398293
188784,28806.65077751182
188785,24318.681935845947
188786,23196.284440702188
188787,6198.503442397014
188788,14515.528206525965
188789,36268.88912365045
188790,10365.640646940545
188791,6817.584728222907
188792,45644.7632665138
188793,13191.856189119453
188794,8239.11555956942
188795,24493.450086781697
188796,17617.278912557762
188797,52056.563557377725
188798,15875.878593419575
188799,11939.622138347788
188800,35985.29050667246
188801,29451.373026048474
188802,18135.19730945714
188803,60144.50714270226
188804,7007.7575032065115
188805,8302.734076404311
188806,55647.04554623166
188807,30610.321998016745
188808,41459.92555540337
188809,20591.261728467227
188810,16327.648966085553
188811,33388.62800739736
188812,14764.879298744758
188813,7830.147419999047
188814,28433.02796477163
188815,10559.149189703592
188816,27912.90450894356
188817,19404.610057543123
188818,24947.765672284244
188819,30348.062021344616
188820,36225.39534112606
188821,20551.025409817386
188822,13390.860644406079
188823,30422.410128786283
188824,6726.32942225392
188825,16863.55779965077
188826,6361.483914789407
188827,24657.81526065587
188828,18671.24505962506
188829,7154.572791680899
188830,36336.20816908172
188831,44739.812493466
188832,7327.827021657061
188833,17393.656831836328
188834,18530.240013457
188835,14197.981607893695
188836,26287.942835233967
188837,30042.22438045647
188838,9256.726275920118
188839,10710.746839582418
188840,18449.732072903065
188841,43212.24455325585
188842,11582.550086935702
188843,48312.4551124779
188844,25013.873547763345
188845,14734.939832915261
188846,22166.253840666122
188847,52079.89609794008
188848,10207.21604084088
188849,20070.183849228404
188850,46996.11178248923
188851,73865.39532185326
188852,50450.90625180115
188853,10638.504696352384
188854,13174.627946383887
188855,47771.88462410004
188856,70806.13866225621
188857,67172.16920971595
188858,33116.24268140918
188859,26092.832408967555
188860,5967.46881417182
188861,24003.50749861341
188862,68217.09680031765
188863,19989.262407876748
188864,19047.79616644869
188865,18620.424011606246
188866,32045.191785904964
188867,9176.174398728996
188868,104463.67285294793
188869,15471.797922143256
188870,6446.639845552111
188871,8011.868142538265
188872,22331.972711565035
188873,30568.720532761068
188874,21808.99240462853
188875,11800.522018070133
188876,17329.17929903753
188877,33812.803020347244
188878,52110.178092004906
188879,53760.19863539865
188880,26931.092401278205
188881,7090.387734207314
188882,35006.9577088638
188883,21644.445967848154
188884,61732.48265696876
188885,24965.834764008272
188886,33476.70198484453
188887,72471.98535627725
188888,100014.61039064491
188889,33358.23335220282
188890,13520.206569176526
188891,25270.314628635555
188892,23683.053251526042
188893,65822.50731200087
188894,8063.434822819185
188895,15396.58083841756
188896,21679.61927847923
188897,13388.076996780337
188898,7878.57445611532
188899,112729.68895183288
188900,5895.384591941383
188901,9434.660426257497
188902,54953.07771130728
188903,44465.57464975419
188904,25113.23683560271
188905,17953.851594351174
188906,43774.11453210044
188907,43291.64784850775
188908,20816.92846661155
188909,21698.673707044978
188910,16536.702730510915
188911,29566.133268919744
188912,19239.6591533771
188913,48104.21312662816
188914,36140.2408762903
188915,33892.79911871823
188916,7479.994870817759
188917,33230.33357997361
188918,7949.404834145456
188919,19685.646403612263
188920,11533.10992179239
188921,38664.64347150562
188922,25594.39822702779
188923,45870.29701550707
188924,35312.965573876085
188925,34452.68214375294
188926,34103.75886931075
188927,6002.052444210699
188928,37304.60624675384
188929,14451.671345497876
188930,8817.971375381261
188931,27414.327386105004
188932,19346.658415598944
188933,44527.13208452972
188934,38212.616671987416
188935,28277.14731994821
188936,22817.044601998008
188937,21653.632699006554
188938,15670.652153541052
188939,46033.65107066803
188940,8543.437110482773
188941,56451.55829131521
188942,47458.99375939522
188943,40345.5763375986
188944,24871.282344028485
188945,13637.111637356227
188946,23497.26748457641
188947,26755.09484164764
188948,42193.54882162186
188949,97531.80824257074
188950,18399.511294398082
188951,24140.920025718988
188952,6301.502774949798
188953,6227.500211374551
188954,14616.13579556092
188955,42544.79015151124
188956,16630.450963931005
188957,22398.08093797659
188958,18384.732747959843
188959,9511.384568464811
188960,35557.241471349305
188961,55699.286498402675
188962,9919.877783501617
188963,46812.92194980097
188964,32019.826644689223
188965,5396.815021734504
188966,33602.422640629375
188967,36785.75730265468
188968,19710.75856994604
188969,23738.84965514471
188970,28614.65295792394
188971,21431.75436349564
188972,63727.03222560908
